rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
9004,7499571,K06883.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,MARSHALL_FAIL---TOO_FEW_QUARTERS,533.6593,0.02651,-0.02651,375.228,0.0338,-0.0338,2455208.228,0.0338,-0.0338,0.0,,,,,,0.1083,0.3601,-0.1082,12.81,1.9,-1.9,,,,533.5,81.8,-81.8,0.020985,0.003025,-0.00075,2.23953,5.63279,-2.11903,MCMC,1.92,0.74,-0.15,1.2547,,,89.95,,,205.0,,,0.42,0.48,-0.1,323.0,135.0,-135.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2652,0.3972,q1_q17_dr24_koi,6.3090634,7.731715,7.8,1,3.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,007/007499/007499571/dv/kplr007499571-20141002224145_dvr.pdf,007/007499/007499571/dv/kplr007499571-001-20141002224145_dvs.pdf,5695.0,152.0,-148.0,4.556,0.03,-0.03,-0.16,0.28,-0.26,0.839,0.322,-0.066,0.923,0.09,-0.095,,,,stellar_q1_q17,280.46259,43.142052,14.931,15.448,14.88,14.71,14.63,13.767,13.438,13.355,0.014,18.697507,4.8e-05,43.14129,0.00056,0.1,1.9,-2.7,2.0,-0.00078,0.00099,0.0012,0.0011,-1.45,0.76,0.2,2.1,1.5,1.7,-1.6,1.4,-0.11,0.79,1.6,1.4
444,6147122,K01062.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,15.45158184,8.522e-05,-8.522e-05,142.21096,0.00426,-0.00426,2454975.211,0.00426,-0.00426,0.0,,,,,,0.636,0.297,-0.408,2.406,0.147,-0.147,,,,85.3,5.1,-5.1,0.008928,0.001588,-0.000377,4.49762,5.67726,-0.50343,LS+MCMC,2.02,0.49,-0.41,0.1499,,,89.05,,,1285.0,,,643.83,467.09,-295.46,38.4,16.2,-16.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3316,0.2377,q1_q17_dr25_koi,6.801695,19.1527,21.0,1,90.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9977,Mandel and Agol (2002 ApJ 580 171),,,006/006147/006147122/dv/kplr006147122-20160209194854_dvr.pdf,006/006147/006147122/dv/kplr006147122-001-20160209194854_dvs.pdf,7839.0,216.0,-324.0,4.08,0.13,-0.159,0.21,0.15,-0.45,2.069,0.505,-0.413,1.878,0.172,-0.344,,,,q1_q17_dr25_stellar,297.98123,41.44487,11.798,11.882,11.77,11.827,11.88,11.21,11.111,11.088,0.0,19.864146,1.6e-05,41.45233,0.00016,-51.37,0.63,26.85,0.58,0.004693,5.8e-05,-0.002438,5.3e-05,-10.567,0.077,5.833,0.069,12.07,0.075,-10.489,0.076,5.902,0.068,12.036,0.074
7298,5386163,K06006.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---CENT_KIC_POS---HALO_GHOST---EPHEM_MATCH,12.424995,0.0003176,-0.0003176,141.5904,0.025,-0.025,2454974.59,0.025,-0.025,0.0,,,,,,0.746,0.234,-0.503,20.282,0.631,-0.631,,,,51.5,2.8,-2.8,0.007111,0.001478,-0.000564,0.00431,0.00792,-0.00392,LS+MCMC,2.06,0.35,-0.76,0.115,,,76.84,,,1293.0,,,660.61,368.51,-427.21,3.28,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2957,0.3329,q1_q17_dr25_koi,4.1318836,10.922205,21.4,1,112.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0233,Mandel and Agol (2002 ApJ 580 171),,,005/005386/005386163/dv/kplr005386163-20160209194854_dvr.pdf,005/005386/005386163/dv/kplr005386163-001-20160209194854_dvs.pdf,6098.0,200.0,-182.0,3.707,0.344,-0.108,-0.32,0.35,-0.3,2.657,0.452,-0.979,1.313,0.213,-0.292,,,,q1_q17_dr25_stellar,297.75357,40.55262,13.262,13.698,13.229,13.075,13.043,12.143,11.851,11.781,0.0,19.850169,2.4e-05,40.55299,0.00025,-2.87,0.97,1.33,0.9,0.000145,4.3e-05,-5.3e-05,4e-05,-1.61,0.52,-1.42,0.74,2.14,0.65,-1.3,0.54,-1.17,0.75,1.75,0.65
1950,4454934,K02245.01,Kepler-1155 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,33.4698571,0.0002208,-0.0002208,140.14977,0.00458,-0.00458,2454973.15,0.00458,-0.00458,0.0,,,,,,0.876,0.041,-0.61,4.749,0.12,-0.12,,,,370.7,17.9,-17.9,0.020478,0.001075,-0.00294,0.37871,2.39304,-0.14665,LS+MCMC,2.45,0.7,-0.41,0.2006,,,88.22,,,609.0,,,32.52,27.41,-12.57,28.2,13.7,-13.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,5.3136144,19.984657,23.2,1,43.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2014,Mandel and Agol (2002 ApJ 580 171),,,004/004454/004454934/dv/kplr004454934-20160209194854_dvr.pdf,004/004454/004454934/dv/kplr004454934-001-20160209194854_dvs.pdf,5912.0,160.0,-178.0,4.342,0.136,-0.187,-0.14,0.3,-0.3,1.094,0.314,-0.183,0.96,0.135,-0.11,,,,q1_q17_dr25_stellar,288.82059,39.52282,14.74,15.256,14.699,14.518,14.434,13.587,13.254,13.184,0.004,19.254684,1.4e-05,39.52262,0.00019,-0.87,0.59,-0.72,0.68,0.00036,0.00022,0.00031,0.00025,-0.04,0.4,-0.17,0.2,0.17,0.25,-0.05,0.37,0.02,0.2,0.06,0.33
2361,6521045,K00041.02,Kepler-100 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,6.88707073,2.277e-05,-2.277e-05,133.17797,0.00268,-0.00268,2454966.178,0.00268,-0.00268,0.0,,,,,,0.696,0.029,-0.508,4.4679,0.0757,-0.0757,,,,68.7,2.0,-2.0,0.008082,8e-06,-0.000632,0.25585,0.3484,-0.03735,LS+MCMC,1.3,0.08,-0.07,0.072,,,85.37,,,1155.0,,,420.97,81.61,-63.83,8.62,3.9,-3.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,5.231696,27.484186,38.2,3,187.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5283,Mandel and Agol (2002 ApJ 580 171),,,006/006521/006521045/dv/kplr006521045-20160209194854_dvr.pdf,006/006521/006521045/dv/kplr006521045-002-20160209194854_dvs.pdf,5788.0,78.0,-78.0,4.122,0.033,-0.027,0.1,0.15,-0.15,1.474,0.094,-0.079,1.05,0.126,-0.068,,,,q1_q17_dr25_stellar,291.38599,41.990269,11.197,11.585,11.125,11.03,10.992,10.081,9.804,9.768,0.0,19.4257419,8.3e-06,41.99046,0.0001,0.4,0.33,0.7,0.37,-4e-06,2.4e-05,-6e-05,2.6e-05,-1.05,0.3,1.76,0.56,2.05,0.59,-0.64,0.3,1.44,0.64,1.58,0.68
7945,6877871,K06785.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---EYEBALL---INVERT_DIFF,0.536869783,2.694e-06,-2.694e-06,131.84557,0.00385,-0.00385,2454964.846,0.00385,-0.00385,0.0,,,,,,0.5604,0.0023,-0.5037,4.164,0.192,-0.192,,,,221.7,10.4,-10.4,0.014163,0.000106,-0.000831,0.09772,0.02046,-0.00561,MCMC,1.81,0.88,-0.22,0.0137,,,60.73,,,2645.0,,,11576.28,16891.91,-3951.37,1.142,0.239,-0.239,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3125,0.2953,q1_q17_dr24_koi,3.7502487,7.8989997,27.8,1,1709.0,2.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,006/006877/006877871/dv/kplr006877871-20141002224145_dvr.pdf,006/006877/006877871/dv/kplr006877871-002-20141002224145_dvs.pdf,6495.0,165.0,-252.0,4.379,0.067,-0.067,-0.1,0.22,-0.34,1.168,0.574,-0.142,1.19,0.244,-0.179,,,,stellar_q1_q17,295.80725,42.372341,14.801,15.153,14.75,14.651,14.609,13.766,13.556,13.477,0.092,19.720494,1.2e-05,42.37234,0.00014,0.42,0.48,0.0,0.5,-4.7e-05,4.1e-05,0.0,4.2e-05,0.22,0.47,-0.1,0.94,0.24,0.91,0.19,0.41,-0.03,0.92,0.19,0.89
7527,7422883,K06159.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_SATURATED,11.41437505,6.008e-05,-6.008e-05,142.59649,0.00439,-0.00439,2454975.596,0.00439,-0.00439,0.0,,,,,,0.895,7.145,-0.075,6.276,0.206,-0.206,,,,45966.0,1567.0,-1567.0,0.265593,6.761826,-0.052507,0.28187,3.44529,-0.07106,LS+MCMC,44.08,12.97,-8.64,0.1082,,,85.89,,,1128.0,,,383.45,317.82,-166.05,12.47,6.1,-6.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.318,0.2734,q1_q17_dr25_koi,84.81421,385.94577,34.2,1,119.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9644,Mandel and Agol (2002 ApJ 580 171),,,007/007422/007422883/dv/kplr007422883-20160209194854_dvr.pdf,007/007422/007422883/dv/kplr007422883-001-20160209194854_dvs.pdf,6826.0,152.0,-220.0,4.187,0.153,-0.187,-0.24,0.25,-0.3,1.52,0.447,-0.298,1.307,0.182,-0.223,,,,q1_q17_dr25_stellar,283.60733,43.004189,11.254,11.43,11.196,11.167,11.211,10.404,10.248,10.202,,18.907151287,3.6e-08,43.00419107,3e-07,-0.1861,0.0014,0.0038,0.0011,0.001,0.013,,,-0.04,0.23,-0.02,0.2,0.04,0.29,-0.07,0.22,-0.05,0.18,0.09,0.27
4483,4843592,K04683.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,1,0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT---SAME_NTL_PERIOD---CENT_UNRESOLVED_OFFSET,0.967073359,8.22e-07,-8.22e-07,131.604602,0.000688,-0.000688,2454964.605,0.000688,-0.000688,0.0,,,,,,1.222,0.676,-0.145,2.4875,0.0503,-0.0503,,,,773.5,10.8,-10.8,0.252275,0.666701,-0.13759,0.06517,0.12359,-0.01361,LS+MCMC,28.15,7.88,-3.63,0.0189,,,34.18,,,1867.0,,,2870.56,2362.35,-967.18,1.477,0.7,-0.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,3.4644854,9.244672,92.4,1,1108.0,2.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.9881,Mandel and Agol (2002 ApJ 580 171),,,004/004843/004843592/dv/kplr004843592-20160209194854_dvr.pdf,004/004843/004843592/dv/kplr004843592-002-20160209194854_dvs.pdf,5755.0,156.0,-190.0,4.402,0.105,-0.195,0.0,0.25,-0.3,1.022,0.286,-0.132,0.96,0.125,-0.102,,,,q1_q17_dr25_stellar,294.02347,39.92408,15.12,15.693,15.05,14.875,14.755,13.79,13.444,13.385,0.0,19.601383,3e-05,39.92213,0.00034,-7.5,1.2,-7.0,1.2,0.00075,0.00012,0.0007,0.00012,-1.873,0.089,-0.377,0.091,1.91,0.095,-1.961,0.09,-0.471,0.092,2.016,0.099
803,11043167,K01444.01,Kepler-852 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,44.9306706,0.0002611,-0.0002611,140.2077,0.00417,-0.00417,2454973.208,0.00417,-0.00417,0.0,,,,,,0.481,0.438,-0.276,6.539,0.123,-0.123,,,,438.4,14.8,-14.8,0.019559,0.004264,-0.000446,0.98558,0.56192,-0.02165,LS+MCMC,2.49,0.44,-0.15,0.2654,,,89.42,,,565.0,,,24.17,11.53,-4.75,47.2,13.5,-13.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2799,0.381,q1_q17_dr25_koi,7.3577967,25.53434,33.8,1,25.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.4467,Mandel and Agol (2002 ApJ 580 171),,,011/011043/011043167/dv/kplr011043167-20160209194854_dvr.pdf,011/011043/011043167/dv/kplr011043167-001-20160209194854_dvs.pdf,6121.0,97.0,-146.0,4.397,0.032,-0.128,0.36,0.1,-0.15,1.164,0.207,-0.069,1.233,0.068,-0.083,,,,q1_q17_dr25_stellar,297.3916,48.560692,13.949,14.334,13.917,13.784,13.747,12.852,12.598,12.587,0.487,19.826121,1.4e-05,48.5607,0.00013,0.52,0.49,0.05,0.47,-0.00018,0.00021,-1e-05,0.00021,0.35,0.21,-0.1,0.27,0.36,0.22,0.34,0.2,-0.05,0.28,0.35,0.21
2768,10585738,K03032.01,Kepler-1415 b,CONFIRMED,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,0.636424848,1.522e-06,-1.522e-06,131.68872,0.00194,-0.00194,2454964.689,0.00194,-0.00194,0.0,,,,,,0.319,0.15,-0.319,0.947,0.0773,-0.0773,,,,217.9,14.8,-14.8,0.013529,0.000442,-0.000912,5.77265,0.4551,-3.02653,LS+MCMC,1.31,0.27,-0.09,0.0144,,,86.33,,,1846.0,,,2754.93,1871.52,-687.31,4.981,0.393,-0.393,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1742,0.5484,q1_q17_dr25_koi,4.03899,14.027986,18.1,1,1675.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010585/010585738/dv/kplr010585738-20160209194854_dvr.pdf,010/010585/010585738/dv/kplr010585738-001-20160209194854_dvs.pdf,5343.0,186.0,-186.0,4.538,0.027,-0.153,0.44,0.05,-0.3,0.885,0.186,-0.062,0.988,0.063,-0.102,,,,q1_q17_dr25_stellar,285.15692,47.873329,15.744,16.447,15.654,15.443,15.375,14.39,13.972,13.951,0.001,19.010429,3.7e-05,47.87409,0.00037,-1.1,1.3,2.7,1.3,0.00012,0.00016,-0.00033,0.00016,0.27,0.42,-0.42,0.54,0.5,0.62,0.13,0.41,-0.47,0.49,0.49,0.55
2283,10916600,K02623.01,Kepler-1293 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.57654782,5.44e-05,-5.44e-05,136.42668,0.00777,-0.00777,2454969.427,0.00777,-0.00777,0.0,,,,,,0.45,0.033,-0.436,3.673,0.192,-0.192,,,,53.6,4.5,-4.5,0.006836,0.000284,-0.000408,0.69821,0.43125,-0.14723,LS+MCMC,0.92,0.2,-0.06,0.0659,,,87.54,,,1183.0,,,462.81,244.02,-85.69,10.47,3.2,-3.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3016,0.3403,q1_q17_dr25_koi,3.4197824,12.898838,13.2,2,239.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3671,Mandel and Agol (2002 ApJ 580 171),,,010/010916/010916600/dv/kplr010916600-20160209194854_dvr.pdf,010/010916/010916600/dv/kplr010916600-001-20160209194854_dvs.pdf,6187.0,74.0,-80.0,4.341,0.05,-0.15,0.26,0.15,-0.2,1.238,0.256,-0.091,1.23,0.087,-0.073,,,,q1_q17_dr25_stellar,290.02591,48.335949,13.383,13.672,13.318,13.26,13.23,12.412,12.134,12.075,0.002,19.335021,2.1e-05,48.33622,0.0002,-1.43,0.76,0.98,0.73,7.2e-05,4e-05,-5.8e-05,3.9e-05,-0.32,0.39,-0.26,0.47,0.41,0.42,-0.5,0.38,-0.28,0.47,0.57,0.4
9469,11967872,K08072.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_SKYE---CENT_FEW_MEAS,134.370692,0.008664,-0.008664,249.3136,0.0467,-0.0467,2455082.314,0.0467,-0.0467,0.0,,,,,,0.174,0.28,-0.174,8.73,1.2,-1.2,,,,432.6,63.2,-63.2,0.019016,0.001325,-0.001834,1.72489,0.16099,-1.70156,LS+MCMC,1.95,0.62,-0.2,0.519,,,89.92,,,351.0,,,3.58,3.43,-1.09,118.1,11.0,-11.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,4.757794,7.900147,8.1,1,8.0,1.0,q1_q17_dr25_tce,11111111111111000000000000000,0.8116,Mandel and Agol (2002 ApJ 580 171),,,011/011967/011967872/dv/kplr011967872-20160209194854_dvr.pdf,011/011967/011967872/dv/kplr011967872-001-20160209194854_dvs.pdf,5910.0,184.0,-205.0,4.505,0.039,-0.221,-0.02,0.25,-0.3,0.94,0.297,-0.099,1.032,0.124,-0.138,,,,q1_q17_dr25_stellar,294.07483,50.39724,15.541,16.064,15.487,15.317,15.26,14.288,13.944,13.863,0.213,19.605017,5.2e-05,50.39687,0.00052,1.0,1.8,-1.3,1.9,0.00046,0.00076,0.00064,0.00081,-0.81,0.45,0.81,0.47,1.14,0.46,-0.56,0.45,0.79,0.47,0.97,0.46
2760,8753657,K00321.01,Kepler-406 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.426304127,2.398e-06,-2.398e-06,170.455517,0.000821,-0.000821,2455003.456,0.000821,-0.000821,0.0,,,,,,0.694,0.177,-0.455,2.6624,0.028,-0.028,,,,185.4,2.2,-2.2,0.013272,0.001123,-0.000856,0.45332,0.57568,-0.042,LS+MCMC,1.41,0.21,-0.08,0.0359,,,82.34,,,1302.0,,,679.12,293.1,-123.5,5.21,2.2,-2.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,q1_q17_dr25_koi,6.462984,65.83189,97.0,2,555.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5943,Mandel and Agol (2002 ApJ 580 171),,,008/008753/008753657/dv/kplr008753657-20160209194854_dvr.pdf,008/008753/008753657/dv/kplr008753657-001-20160209194854_dvs.pdf,5678.0,102.0,-124.0,4.484,0.03,-0.12,0.26,0.15,-0.15,0.97,0.15,-0.053,1.043,0.044,-0.076,,,,q1_q17_dr25_stellar,291.84805,44.96822,12.52,13.005,12.461,12.312,12.26,11.34,11.035,10.97,0.112,19.4565479,4.6e-06,44.968201,4.9e-05,0.45,0.18,-0.07,0.18,-2.4e-05,2.9e-05,2.5e-05,2.9e-05,0.25,0.13,-0.034,0.095,0.25,0.13,0.48,0.13,0.12,0.15,0.5,0.14
376,9032900,K00134.01,,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,LPP_DV---MOD_NONUNIQ_DV---MOD_TER_DV---MOD_POS_DV---MOD_NONUNIQ_ALT---MOD_TER_ALT---MOD_POS_ALT,67.5923754,0.0005335,-0.0005335,151.75056,0.00535,-0.00535,2454984.751,0.00535,-0.00535,0.0,,,,,,0.728,0.017,-0.451,12.249,0.332,-0.332,,,,4158.1,79.7,-79.7,0.063536,5.8e-05,-0.004707,0.14489,0.2145,-0.03815,LS+MCMC,12.1,2.25,-2.76,0.3582,,,88.73,,,588.0,,,28.2,14.74,-12.7,32.7,16.1,-16.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2845,0.3747,q1_q17_dr25_koi,56.80393,97.08831,60.9,1,21.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3897,Mandel and Agol (2002 ApJ 580 171),,,009/009032/009032900/dv/kplr009032900-20160209194854_dvr.pdf,009/009032/009032900/dv/kplr009032900-002-20160209194854_dvs.pdf,6038.0,120.0,-120.0,4.082,0.18,-0.12,0.34,0.1,-0.15,1.744,0.325,-0.398,1.341,0.125,-0.152,,,,q1_q17_dr25_stellar,295.58658,45.364979,13.675,14.038,13.622,13.52,13.49,12.628,12.413,12.322,0.123,19.7057672,6.5e-06,45.364865,8.4e-05,-0.18,0.25,-0.41,0.3,9e-05,0.00017,0.0001,0.00023,-0.02,0.36,-0.1,0.39,0.1,0.4,0.05,0.37,-0.15,0.39,0.16,0.34
262,8247638,K00907.01,Kepler-251 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,16.51410989,3.387e-05,-3.387e-05,176.11686,0.00165,-0.00165,2455009.117,0.00165,-0.00165,0.0,,,,,,0.395,0.008,-0.395,4.1575,0.0539,-0.0539,,,,973.5,18.5,-18.5,0.028718,0.000169,-0.000905,1.66311,0.5241,-0.11584,LS+MCMC,2.72,0.27,-0.24,0.1199,,,89.22,,,655.0,,,43.57,13.8,-9.97,28.84,9.1,-9.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,7.364849,43.083504,55.9,4,76.0,1.0,q1_q17_dr25_tce,11101111111111111000000000000000,0.4554,Mandel and Agol (2002 ApJ 580 171),,,008/008247/008247638/dv/kplr008247638-20160209194854_dvr.pdf,008/008247/008247638/dv/kplr008247638-001-20160209194854_dvs.pdf,5527.0,111.0,-111.0,4.488,0.075,-0.075,-0.18,0.15,-0.15,0.866,0.089,-0.074,0.841,0.06,-0.043,,,,q1_q17_dr25_stellar,296.56622,44.105862,15.223,15.783,15.187,14.983,14.89,13.96,13.596,13.632,0.298,19.7710842,6e-06,44.105825,6.8e-05,0.08,0.23,-0.13,0.24,-8e-05,0.00023,-0.00019,0.00024,0.08,0.15,0.17,0.15,0.18,0.15,0.07,0.15,-0.02,0.16,0.07,0.15
2027,8559152,K02488.01,Kepler-1256 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,12.4128518,9.937e-05,-9.937e-05,140.35679,0.00702,-0.00702,2454973.357,0.00702,-0.00702,0.0,,,,,,0.711,0.251,-0.505,4.298,0.174,-0.174,,,,108.1,6.5,-6.5,0.010188,0.002723,-0.000739,0.48939,0.80053,-0.46,LS+MCMC,1.5,0.24,-0.27,0.1063,,,87.43,,,933.0,,,179.24,81.22,-67.14,15.86,6.5,-6.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2904,0.3534,q1_q17_dr25_koi,4.1493917,16.569988,19.4,1,109.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1335,Mandel and Agol (2002 ApJ 580 171),,,008/008559/008559152/dv/kplr008559152-20160209194854_dvr.pdf,008/008559/008559152/dv/kplr008559152-001-20160209194854_dvs.pdf,5945.0,118.0,-118.0,4.196,0.168,-0.112,-0.02,0.15,-0.15,1.346,0.214,-0.238,1.039,0.098,-0.079,,,,q1_q17_dr25_stellar,291.4743,44.68351,13.539,13.876,13.492,13.395,13.363,12.486,12.284,12.234,0.125,19.431607,1.9e-05,44.6836,0.00019,-0.51,0.72,0.33,0.7,3.9e-05,8.3e-05,-8.4e-05,8e-05,0.1,0.55,-0.21,0.43,0.24,0.44,0.01,0.53,-0.52,0.48,0.52,0.48
7894,10292465,K07307.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,1.35337091,3.03e-07,-3.03e-07,131.936954,0.000178,-0.000178,2454964.937,0.000178,-0.000178,0.0,,,,,,0.579,0.028,-0.034,2.2396,0.0135,-0.0135,,,,104560.0,536.0,-536.0,0.311769,0.00342,-0.000403,1.72523,0.13478,-0.12685,LS+MCMC,26.69,3.98,-3.27,0.0215,,,83.97,,,1444.0,,,1031.53,518.62,-319.26,5.507,0.43,-0.43,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,300.94766,3349.8833,303.0,1,791.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,010/010292/010292465/dv/kplr010292465-20160209194854_dvr.pdf,010/010292/010292465/dv/kplr010292465-001-20160209194854_dvs.pdf,5426.0,178.0,-146.0,4.511,0.1,-0.1,-0.48,0.3,-0.3,0.784,0.117,-0.096,0.726,0.105,-0.045,,,,q1_q17_dr25_stellar,298.13632,47.384529,14.956,15.567,14.916,14.694,14.575,13.629,13.178,13.069,0.0,19.87575283,5.2e-08,47.38450884,4.9e-07,-0.0428,0.0019,-0.0762,0.0018,-0.08,0.044,-0.047,0.065,0.39,0.082,0.215,0.071,0.445,0.085,-0.147,0.07,-0.004,0.067,0.147,0.07
